Id,Time,Machine,Component,Parameter,Value
48,03-06-2022 08:09,Excavator_1,Engine,Temparature,104
5,12-05-2022 02:05,Articulated_Truck_1,Fuel,Water in Fuel,70
24,27-05-2022 06:25,Articulated_Truck_1,Engine,Temparature,104
23,12-05-2022 20:36,Backhoe_Loader_1,Drive,Transmission Pressure,231
42,28-06-2022 04:06,Excavator_1,Engine,Oil Pressure,39
44,15-06-2022 17:30,Dozer_1,Fuel,Temparature,215
37,25-06-2022 15:39,Backhoe_Loader_1,Fuel,Temparature,202
1,28-06-2022 01:17,Articulated_Truck_1,Drive,Brake Control,2
39,13-05-2022 03:23,Excavator_1,Drive,Pedal Sensor,4.53
26,09-06-2022 02:21,Articulated_Truck_1,Drive,Pedal Sensor,3.9
2,01-06-2022 21:02,Articulated_Truck_1,Misc,Exhaust Gas Temparature,190
34,06-05-2022 19:46,Excavator_1,Misc,Exhaust Gas Temparature,195
47,30-05-2022 09:02,Articulated_Truck_1,Drive,Brake Control,2
44,07-06-2022 20:54,Backhoe_Loader_1,Drive,Pedal Sensor,3.06
32,16-06-2022 19:53,Excavator_1,Misc,Air Filter Pressure,34
25,09-05-2022 10:36,Excavator_1,Misc,System Voltage,12.41
22,08-05-2022 10:33,Dozer_1,Misc,Exhaust Gas Temparature,332
9,10-05-2022 09:05,Dozer_1,Fuel,Water in Fuel,1315
6,26-05-2022 15:48,Backhoe_Loader_1,Engine,Oil Pressure,51
20,08-05-2022 17:09,Articulated_Truck_1,Engine,Oil Pressure,55
47,08-06-2022 00:46,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,91
12,13-06-2022 09:02,Articulated_Truck_1,Engine,Speed,1345
4,07-06-2022 03:43,Excavator_1,Drive,Transmission Pressure,263
42,27-06-2022 03:29,Excavator_1,Misc,Exhaust Gas Temparature,312
5,23-06-2022 11:02,Articulated_Truck_1,Engine,Speed,1750
45,11-05-2022 13:16,Excavator_1,Engine,Speed,1779
33,20-05-2022 02:50,Backhoe_Loader_1,Drive,Pedal Sensor,4.76
14,12-05-2022 15:06,Backhoe_Loader_1,Fuel,Level,6
25,25-06-2022 11:08,Backhoe_Loader_1,Drive,Transmission Pressure,262
2,08-06-2022 20:46,Excavator_1,Misc,Exhaust Gas Temparature,304
7,03-06-2022 19:01,Articulated_Truck_1,Drive,Pedal Sensor,3.9
43,22-05-2022 11:05,Articulated_Truck_1,Engine,Speed,1590
3,12-06-2022 06:40,Backhoe_Loader_1,Engine,Oil Pressure,30
3,06-06-2022 06:35,Backhoe_Loader_1,Drive,Pedal Sensor,4.83
47,28-05-2022 20:46,Articulated_Truck_1,Misc,Hydraulic Pump Rate,109
13,11-05-2022 03:11,Excavator_1,Drive,Transmission Pressure,403
1,07-05-2022 09:44,Dozer_1,Engine,Speed,1580
34,27-06-2022 04:19,Excavator_1,Drive,Transmission Pressure,203
28,09-05-2022 15:57,Excavator_1,Fuel,Pressure,44
7,02-05-2022 15:33,Articulated_Truck_1,Fuel,Temparature,0
22,28-05-2022 05:24,Dozer_1,Engine,Oil Pressure,48
34,10-06-2022 23:04,Backhoe_Loader_1,Engine,Speed,1434
44,20-05-2022 08:34,Articulated_Truck_1,Drive,Pedal Sensor,4.6
45,17-05-2022 04:51,Dozer_1,Misc,System Voltage,12.25
19,04-06-2022 13:31,Dozer_1,Engine,Speed,1665
30,11-06-2022 21:31,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,198
31,13-06-2022 13:46,Excavator_1,Engine,Oil Pressure,29
17,17-06-2022 05:25,Articulated_Truck_1,Drive,Brake Control,2
20,26-05-2022 06:06,Dozer_1,Drive,Brake Control,10
22,09-05-2022 02:05,Backhoe_Loader_1,Drive,Pedal Sensor,3.14
34,13-05-2022 20:51,Dozer_1,Drive,Transmission Pressure,249
31,14-06-2022 21:59,Excavator_1,Fuel,Water in Fuel,413
21,03-06-2022 01:26,Backhoe_Loader_1,Fuel,Water in Fuel,1300
27,09-05-2022 05:13,Dozer_1,Drive,Brake Control,1
26,07-06-2022 19:41,Excavator_1,Engine,Temparature,93
6,27-05-2022 23:46,Dozer_1,Drive,Transmission Pressure,222
42,17-06-2022 22:02,Excavator_1,Fuel,Water in Fuel,1047
29,27-06-2022 20:22,Dozer_1,Fuel,Water in Fuel,371
38,18-05-2022 18:36,Dozer_1,Engine,Speed,1724
31,05-05-2022 23:19,Backhoe_Loader_1,Drive,Pedal Sensor,4.56
